OHE_gen__Gender_Male,OHE_geo__Geography_France,OHE_geo__Geography_Germany,OHE_geo__Geography_Spain,remainder__CreditScore,remainder__Age,remainder__Tenure,remainder__Balance,remainder__NumOfProducts,remainder__HasCrCard,remainder__IsActiveMember,remainder__EstimatedSalary,Exited
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6812733959206332,-1.0360756424764677,-0.0013447194854225993,-1.2184705569895777,2.5335599807756304,0.6492026709982338,-1.0258335783783126,1.21804249155072,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.31805280938422487,-1.2262205150375867,-1.0424178694900557,-0.013843095817420964,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.9773202078909101,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.771608950225,-1.4163653875987057,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.7946970560718594,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-2.6011536390416485,0.8653730831347227,1.0397284305192105,0.8331803563878211,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.309603305379072,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.8442530675322816,-0.37056858851255103,1.0397284305192105,0.4293545421212025,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.9470767903616212,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.7850507063596069,1.0555179556958416,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.7411706267366094,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.1623868437257642,0.8653730831347227,-0.695393486155178,0.7119489867098002,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5600841972659378,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.2624263343788864,0.4850833380124846,0.3456796638494551,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-0.7743661270170383,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.017098609111200883,0.8653730831347227,0.6927040471843328,0.9947643829531724,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.7447842722928668,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.05554550819608078,-0.18042371595143203,0.3456796638494551,0.3161123359721284,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.3788023468493574,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.26310012907402835,1.6259525733791989,-1.7364666361598111,0.7022629785161416,-0.916687673697949,-1.540351025454494,-1.0258335783783126,1.0065939790324818,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.771608950225,-1.1311480787570272,0.6927040471843328,0.7641073466875732,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.37313028518044306,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6782093708299235,-0.27549615223199153,-1.0424178694900557,1.1521468056601205,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.3682857517933644,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.868072554710786,-0.7508583336347892,-1.3894422528249333,-0.23231945161903997,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.6717279178037618,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.23503096103304585,-0.7508583336347892,0.3456796638494551,0.9090144867241741,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.5290906385680925,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.13125365059407207,-1.6065102601598247,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.256053569690403,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.5225434051714628,-0.6557858973542297,1.0397284305192105,-0.07099912605036521,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.4459835715755921,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.4669169301661245,0.19986602917080606,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.8992811896409173,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.6812733959206332,-0.4656410247931106,1.386752813854088,-0.028696971084385303,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.4847583524866694,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.07936499537458516,0.009721156609687016,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.6811234069149348,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9480303779712554,0.009721156609687016,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.9765398941276076,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.18007828072284932,0.5801557742930441,-1.3894422528249333,0.7660875858660173,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.18169540319916416,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.3320064265954585,0.7703006468541631,0.6927040471843328,0.15857396622768027,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0859394316892164,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.3253665153374126,0.10479359289024653,1.0397284305192105,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.4274177290749568,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.03785407119899564,0.009721156609687016,-0.695393486155178,0.813900082970204,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.7378129129672464,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.9999190331907423,-1.1311480787570272,-1.0424178694900557,0.23807877601139874,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.5430062340136571,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.15200911268186681,-1.1311480787570272,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.15891572728333195,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.0451677771521834,0.8653730831347227,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.26411534076598797,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.8539570038810371,0.009721156609687016,1.386752813854088,0.6564685065255635,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.25199839636350846,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6086292786133515,-0.37056858851255103,1.386752813854088,0.6098762069293755,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.5090328458885577,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.027476340155098262,-0.7508583336347892,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.481877728950484,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.1452072678053056,-0.9410032061959082,0.3456796638494551,1.0453081947521425,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.8051488790591984,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4810324809958733,-0.9410032061959082,-0.0013447194854225993,0.3052560845576379,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.9091827245130935,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.08974272641848254,-0.37056858851255103,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.0237558314755422,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.6122051647806876,0.2949384654513656,-1.3894422528249333,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.459274188220055,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.23196693594233622,-0.27549615223199153,-1.0424178694900557,1.2556387995477356,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.2685761451111053,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3803191956476092,-0.4656410247931106,-1.3894422528249333,0.11849685846923903,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.47477362911884935,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-2.393599018163701,-0.4656410247931106,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.06634857297770798,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.4218301198231987,0.9604455194152822,-1.0424178694900557,0.20515249637291866,2.5335599807756304,-1.540351025454494,-1.0258335783783126,1.0606517450122623,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8784502857546834,0.2949384654513656,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.1745273069772721,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.08974272641848254,-0.4656410247931106,1.0397284305192105,0.6620436931711499,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.6095145863838657,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,-0.37056858851255103,0.6927040471843328,0.5483392497558914,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.45074091230453345,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.1104981885062773,-1.3212929513181462,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,1.3974901419052077,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.8058061684474017,-0.27549615223199153,-0.3483691028203003,0.029866265013642215,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.1585722551048943,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.5633805346519105,-0.18042371595143203,-0.3483691028203003,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.5293487287517977,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3595637335598144,-0.37056858851255103,-1.0424178694900557,0.454807532311666,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.820740731604109,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.6848492820879692,0.8653730831347227,1.386752813854088,0.9685801708733208,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.4841367872384643,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6775355761347817,0.10479359289024653,-1.3894422528249333,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.8838878928708935,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,2.058447599668275,3.0520391175875914,1.733777197188966,-0.10397535997601165,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.044125452593559274,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.4218301198231987,-1.2262205150375867,-1.0424178694900557,0.5028537898622083,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.3541727374282495,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.6086292786133515,0.5801557742930441,-0.3483691028203003,1.004258099163219,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-1.5578892957913841,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.1904560117667467,-1.3212929513181462,0.3456796638494551,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.3837646682059879,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.9065194537956659,-0.18042371595143203,1.0397284305192105,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.5843744188826858,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.017098609111200883,-0.6557858973542297,-1.0424178694900557,0.1409657204410862,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.091625402694375,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.6048914588274998,0.19986602917080606,-0.0013447194854225993,0.07109952632217602,-0.916687673697949,-1.540351025454494,-1.0258335783783126,-0.20346002887215134,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.42914382577638643,0.5801557742930441,-1.0424178694900557,0.6475556690137217,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.3438333043274573,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5329211362153602,-1.0360756424764677,-1.0424178694900557,0.08120278090159022,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.0845956241565287,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.8784502857546834,-0.9410032061959082,-0.0013447194854225993,0.8589662150494993,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.15345997222343633,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.570694240605098,-0.4656410247931106,-0.3483691028203003,1.069966719644786,0.8084361535388407,0.6492026709982338,0.9748169889123993,0.2510334443767737,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.1904560117667467,-0.56071346107367,0.3456796638494551,0.19521335443563803,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.581622889880074,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.18314230581355895,3.33725642642927,-0.0013447194854225993,0.5249933057805255,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.5709425123898046,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.03479004610828602,-1.2262205150375867,0.6927040471843328,0.48187250892261585,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.1894372378823879,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.4357837370344322,0.7703006468541631,1.733777197188966,1.161342237136221,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.46589329360529,1
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.27347786011792574,-0.27549615223199153,-1.3894422528249333,0.6686623160009147,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.2659622330974036,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.5084278543417138,-0.6557858973542297,-1.3894422528249333,1.2139660365780738,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.59182320795968,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.5878738165255567,-0.6557858973542297,1.0397284305192105,0.8802765218228326,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.5390302420330266,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,2.058447599668275,0.5801557742930441,-0.0013447194854225993,0.445229117967289,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.701520498972034,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.7813128865737553,-1.3212929513181462,-0.695393486155178,1.5727308422820296,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.4120730377570903,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5951875224787445,-0.18042371595143203,1.386752813854088,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.4552243111058374,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.6537160889562772,0.2949384654513656,1.733777197188966,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.6801348008413743,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.6360246519591921,-1.0360756424764677,1.386752813854088,0.6184984449822201,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.3642776881277871,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.4492254931690391,-0.6557858973542297,-1.0424178694900557,0.7573471867108367,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.353142395130746,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.303937258554476,1.2456628282569608,1.0397284305192105,0.2800054732741565,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.3770691416829948,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.349186002515917,0.6752282105736036,0.3456796638494551,1.1865995730352825,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.35185700681028437,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.8650085296200763,-0.27549615223199153,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,0.08208038821857637,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.0451677771521834,-1.2262205150375867,-0.3483691028203003,1.0164165243518273,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.114874328411327,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.1794044860277073,-0.7508583336347892,-1.3894422528249333,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.722251053922056,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.3595637335598144,-1.0360756424764677,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-1.6140647582143524,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.11781189445946505,1.8160974459403179,-0.0013447194854225993,2.241662457442041,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.45647972235699935,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.5017879430836681,0.3900109017319251,-1.7364666361598111,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.7120874217167943,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.5256074302621725,-0.4656410247931106,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.276333208067823,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.9614721341058624,-1.1311480787570272,-1.3894422528249333,-1.2184705569895777,-0.916687673697949,-1.540351025454494,0.9748169889123993,-1.727903982038424,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-0.8161838994912991,0.4850833380124846,-0.3483691028203003,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.09681523535371735,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.2697400403320742,-0.27549615223199153,1.386752813854088,0.6227519244465274,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.43687833798818976,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6678316397860261,0.19986602917080606,1.386752813854088,-1.2184705569895777,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.22317860761402927,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.3564997084691048,-1.2262205150375867,-1.3894422528249333,-0.29907759246078636,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.3693257339842334,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.21121147385454148,1.0555179556958416,-1.3894422528249333,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.5356684356743748,1
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.8131198744005894,-0.56071346107367,1.386752813854088,-1.2184705569895777,0.8084361535388407,-1.540351025454494,-1.0258335783783126,1.3239137521072706,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.2831817964666812,-0.27549615223199153,-1.3894422528249333,1.2944287838621669,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.8603096636183587,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.905845659100524,-1.6065102601598247,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-1.257183181660139,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.42914382577638643,0.3900109017319251,0.3456796638494551,0.8431095715116266,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.114285615754789,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.11781189445946505,0.6752282105736036,-0.695393486155178,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,1.3186887099471165,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0102967642346397,-0.37056858851255103,-0.695393486155178,-1.2184705569895777,2.5335599807756304,0.6492026709982338,0.9748169889123993,0.5601734845397224,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,-1.1586490239399125,-1.0360756424764677,0.3456796638494551,0.12839052919640664,-0.916687673697949,-1.540351025454494,0.9748169889123993,-0.3430868143596653,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.7508534881372052,0.8653730831347227,0.3456796638494551,0.5501553762922023,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.34563274449247294,1
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.0518076884102292,-0.37056858851255103,-0.0013447194854225993,0.10169892886004711,0.8084361535388407,-1.540351025454494,-1.0258335783783126,-1.4287764037041992,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.8058061684474017,-1.2262205150375867,1.0397284305192105,0.3419620784818177,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.9969102909240215,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3461219774252074,-0.56071346107367,0.3456796638494551,1.5820551622234156,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.9823251348049991,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.09705643237167029,-0.8459307699153487,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.4909077636953724,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.27347786011792574,-0.6557858973542297,-0.3483691028203003,1.0170800197557306,-0.916687673697949,0.6492026709982338,0.9748169889123993,0.3095562811576631,1
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0102967642346397,-1.2262205150375867,0.3456796638494551,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.138522981893809,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.25272239803013097,-0.6557858973542297,-0.0013447194854225993,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.43407352033453567,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,1.2178513851125872,-0.7508583336347892,0.6927040471843328,1.165785446825824,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.810463288704722,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,0.31498878429351523,-0.0853512796708725,-1.3894422528249333,0.647134419880597,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.8797270888001278,1
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.8338753364883842,-0.56071346107367,1.0397284305192105,-1.2184705569895777,-0.916687673697949,0.6492026709982338,-1.0258335783783126,0.33819525675117723,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.0451677771521834,0.19986602917080606,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,1.0178588027232975,0
0.9132475520046538,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-0.46334104399878817,0.7703006468541631,-0.3483691028203003,1.1643860863455846,-0.916687673697949,0.6492026709982338,0.9748169889123993,-0.3647841618337811,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.6263207156104367,-0.9410032061959082,1.0397284305192105,1.0257996046245916,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.082515822439396,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-0.027476340155098262,-0.27549615223199153,-1.0424178694900557,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-0.4415485714989013,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,1.0933186125858187,-0.9410032061959082,1.0397284305192105,0.8678652831103917,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-0.39923115464278686,0
-1.0949933539978836,-0.9985011233144239,1.7257231348452915,-0.5763880180722247,-1.4596032242129366,0.19986602917080606,1.0397284305192105,1.2455510756281134,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.0665656388347031,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.7501796934420633,0.4850833380124846,-0.0013447194854225993,0.9724170443914512,-0.916687673697949,0.6492026709982338,-1.0258335783783126,1.5983324378037953,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.4395215568202838,-0.8459307699153487,1.733777197188966,1.098063924747281,-0.916687673697949,0.6492026709982338,0.9748169889123993,-1.1931741549311097,0
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.5848097914348471,1.2456628282569608,1.733777197188966,0.4683802082007267,-0.916687673697949,0.6492026709982338,-1.0258335783783126,-1.7440259459457335,1
0.9132475520046538,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.40838836368859166,-0.4656410247931106,1.0397284305192105,0.9259779699645526,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.1577231755670902,0
0.9132475520046538,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.9791635711029475,0.9604455194152822,0.6927040471843328,-1.2184705569895777,0.8084361535388407,-1.540351025454494,0.9748169889123993,-1.5706255533901388,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,0.3253665153374126,-0.9410032061959082,-1.7364666361598111,1.3085298224039494,-0.916687673697949,-1.540351025454494,-1.0258335783783126,0.5122177443702963,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,1.1452072678053056,2.8618942450264724,1.386752813854088,1.7234683841364713,-0.916687673697949,0.6492026709982338,0.9748169889123993,1.6788986167978763,0
-1.0949933539978836,-0.9985011233144239,-0.5794672272789917,1.7349423802123856,0.2942333222057205,-0.4656410247931106,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,-1.0258335783783126,-0.02575730474950552,0
-1.0949933539978836,1.0015011266894296,-0.5794672272789917,-0.5763880180722247,-1.0133607893253493,0.8653730831347227,0.6927040471843328,-1.2184705569895777,0.8084361535388407,0.6492026709982338,0.9748169889123993,-0.6384945145820672,0
